10.544885874439995,139.6262846883579,1
19.675366115121193,157.79330231444615,0
11.964902929876537,119.06954510850599,0
10.621686385594517,197.53309797120394,1
11.749004561507444,159.6692275345391,1
10.973664984486671,152.57830201993406,1
19.56643963677652,103.68722091546485,0
16.824783814098396,193.98970510111198,1
16.592908236194877,179.38353063184957,1
17.298638186283334,137.13184782650762,0
18.91138791204751,120.9194456540315,0
14.695579110182653,137.16130154873926,0
11.916181647611422,160.04392055086103,1
14.892171821868281,191.59121689837997,1
19.88163500181215,120.09686438175648,0
17.474509894008026,119.4447797501616,0
15.368667371445866,196.3955025919044,1
13.987895670044072,141.23230685595374,1
19.297223876723965,113.54971838122431,0
12.650312059555873,108.08423641488594,0
10.950657946490134,178.2985994464093,1
10.933442601221774,171.87333772083522,1
18.06991352655325,149.6998916822817,0
12.537223470750568,182.68980841834173,1
14.4415944984937,172.0780533423838,1
15.254354130848025,162.7680633271466,1
15.803511851689345,146.98358176002205,0
16.16016358480163,169.0379438999654,1
13.279974968666334,147.96363636831273,1
18.695144121110157,111.1455306180211,0
11.618906551723585,139.77588391285275,1
17.259775854875137,132.30721981475767,0
17.993603774903228,137.28263408857936,0
18.65815837580633,192.0237488511267,1
10.814210138545441,122.89975908401154,1
10.375948887335275,176.22229501427444,1
18.63034199116217,153.36396862081898,0
19.653192132474608,162.27798190513514,0
15.831843080576391,122.95274841761777,0
13.278154677981282,169.56320150650708,1
11.74365997690002,130.61601819006682,1
11.52119063280857,197.99978994742872,1
14.277576903307867,167.15991805581996,1
13.63940882426907,150.85914493829003,1
13.85289722201569,139.76639645365736,1
18.022473470753404,103.81346335981706,0
15.309215454977158,123.70948116093126,0
17.564771048632466,163.24296549181224,0
15.561640751380494,140.9860717819117,0
12.054022363233871,126.57795460466977,1
18.68443296960015,177.43796798272552,0
19.23224484021849,138.1299726402905,0
10.492632799300113,190.09493885833524,1
13.78367666202732,152.84623146956955,1
11.363618699936326,127.46650198114286,1
11.595637530930286,163.68131607149007,1
18.54870673643173,184.15116962917568,0
14.289812169025474,184.86136795781263,1
16.356239305659315,193.0924352168386,1
15.533879653314798,135.74387261262706,0
16.92224647928127,152.87430413287717,0
16.406967981891874,154.73128730168287,0
14.810154200081557,175.23101986308745,1
12.097157370659563,174.85737361836408,1
10.695519254471419,102.8828351201272,0
18.202680715645045,190.12594068018183,1
12.205960002486458,183.68861789136392,1
12.653310587733262,131.6462514969294,1
13.374498532912643,193.0284815225898,1
13.232953293100227,178.29481994517246,1
15.853514861648133,120.92106605882523,0
14.649133693829517,186.57144575634373,1
18.794001111918696,123.79580082098813,0
16.12828410858259,175.19976810377102,1
14.301734224522402,140.06004690490226,0
14.113343750059467,152.01093851043356,1
11.2217488852717,136.78108377833712,1
11.693177345562537,185.24839957081497,1
19.29761423708474,190.81502709795342,0
16.030878980962108,114.92051643990553,0
11.771278590281455,194.536704640454,1
13.264678843828204,143.64782060731923,1
12.40322308257333,145.1602843247795,1
12.902464266335897,102.58605016583144,0
13.709539626163231,107.08574925534728,0
19.950952190125896,180.77397621272053,0
10.547395459252943,152.2263171331137,1
13.31344131306249,175.93358125116316,1
11.371015054288282,143.52264615512246,1
13.764420760748528,129.5643131644094,0
10.018155083064146,166.9656423006979,1
12.26510485903643,148.60145800593642,1
16.869234885436263,187.73567291414918,1
16.41891130884105,197.29130743133481,1
11.678577302160392,141.10227636684922,1
19.68898309721311,196.3968565836629,0
16.66135204310069,100.43849106140111,0
13.703825605223624,104.94750145047233,0
19.626173217442574,186.40025713278524,0
15.780520320616802,176.42049584196724,1
19.475963470512248,160.01666198669682,0
14.680733827782811,173.5421706960476,1
19.2660986616623,131.8511707738517,0
13.520786957180668,114.71785994859155,0
16.96110239718284,148.8998963698369,0
18.06640921563547,158.18948449233443,0
16.188997992678093,197.66333180902012,1
14.797650833050417,102.16632528032422,0
10.572434492423662,116.17254445531908,1
14.314647309525471,160.62641424060382,1
13.395589047548727,194.94593745494683,1
14.521203284672211,113.67453950173557,0
14.88819767649511,130.17242942609118,0
14.088470350761266,169.26340663953607,1
16.568365739175256,180.8944500579623,1
15.292489918338333,145.3737868796001,0
10.66944870410049,151.01678709073994,1
17.256059560238647,195.3350086653905,1
15.307406412651332,164.73163994879712,1
12.698619060366246,171.24359988494223,1
12.03961737457785,117.05930676992372,0
18.02610236295072,145.50122868344363,0
17.702598447766274,142.94602772070462,0
18.24271721288666,169.71296561364974,0
14.140872683048455,134.9943758106446,0
15.329014830820899,187.09648574691784,1
16.763162711493774,189.36953216289646,1
10.101636852640583,125.96341698821234,1
10.764247463323695,187.05557200400852,1
19.722056912150446,182.1503925651997,0
19.90950251317233,171.7993641384419,0
14.835965123761854,189.76667581813936,1
18.705404382841554,189.03109380814513,1
19.07410242374268,130.32134161300235,0
17.087424668717336,127.8950089741101,0
19.564589935876608,165.8792875182915,0
13.755199674774747,117.11365090251185,0
11.080265344934153,169.30445276482402,1
11.228144769936916,134.92189468080676,1
14.670592875238036,129.83286322442933,0
19.32844095533371,141.57097865529133,0
18.607675026830243,165.1424000334697,0
11.321532268180501,197.10903483573327,1
12.693398052073857,109.86270515937035,0
18.530830040732965,121.88235436462713,0
16.24282644309494,110.46358304115182,0
14.89188116574129,162.67345496393773,1
14.655590303177664,110.45594826525115,0
10.794250181829758,151.45897754548503,1
19.313672907034864,157.6762312620352,0
14.227641358280042,132.18871777402035,0
13.23372993230044,123.88594448475237,0
14.891746755581512,176.13858706143208,1
15.441854665599662,147.33958385053685,0
13.182203574213867,114.80721592505283,0
14.628862272408448,145.48162476511516,0
18.784344289917595,130.48904505152683,0
10.83245276755228,118.14918413321004,1
17.083176688479618,193.38508731910827,1
15.86175203975099,129.00225296746532,0
14.710693880155823,108.7266106449195,0
11.708525614490204,123.12930969284082,1
11.550541747566953,159.1854121140357,1
14.224880111342248,133.0328794570224,0
13.178812837097398,161.08077285324114,1
17.851745767608445,125.03309230568702,0
13.209271798828748,129.34240343997774,0
12.269923026279965,160.57067295286782,1
14.23781184930849,172.72323131760828,1
16.00620593627406,131.95657763525898,0
16.71144335624045,127.8547429544183,0
14.66315221398681,143.50084926991752,0
17.352161614169276,154.29390092602594,0
16.81152719031057,103.73661403341022,0
16.9426209740669,100.27346318351321,0
16.28173262187067,120.97536175267346,0
11.213887820187384,121.27378570898013,1
14.762697716246892,164.72779216995758,1
19.593867109445853,102.50806545621235,0
10.610028623497428,112.49351958761994,1
16.701494806128107,139.28631015459058,0
10.48279156880126,101.28799571863125,0
10.049024103610709,147.7819627072409,1
17.671552348912627,130.0422158451305,0
10.989921131565588,163.57981877803886,1
17.048023703355952,173.05527213438444,1
16.7540312850644,143.185967119996,0
11.209762550595357,173.14235373285553,1
13.85077503471626,169.9676700063407,1
16.726124486064506,101.40573034535568,0
10.009241776500144,162.21892655933752,1
14.536388398269468,194.44985264953704,1
10.82600776640134,141.54308663821936,1
10.783690655270648,136.3793611692279,1
17.73074407347344,197.44151446124022,1
15.545854090895642,166.29350402368087,1
13.390317745677187,175.1321172174674,1
11.296163380309988,171.81144327449084,1
11.726319939942558,135.65018105284457,1
11.047061927629379,111.79677037637666,1
17.34791824363893,107.86329959820783,0
11.893034282437139,177.90030375713002,1
13.080004308644522,100.6035806423506,0
14.31009841151982,131.06646699516207,0
13.31998666413223,198.29307576937555,1
18.512362879792377,104.76219086513497,0
13.633316781831127,100.62363793659962,0
13.291809540737892,114.09777020244604,0
16.164632140492834,122.14623759127804,0
13.255386521035486,158.78970675272677,1
19.9441337147314,136.0322726203224,0
14.61284772191709,196.71854208033523,1
12.261509578498416,159.45011764788055,1
13.504288230873872,156.85350285734856,1
14.953802650934435,174.49953736058904,1
13.029954578751807,115.66300711391816,0
10.432570755367944,136.85038397021793,1
14.277797227397363,119.67300655244895,0
15.34233015774193,186.034034147005,1
10.481464216574691,146.70491945138775,1
10.992440804425447,183.0991705760793,1
18.563171232878524,140.21678011109134,0
13.207998600838435,160.68920789567971,1
12.34870090310407,184.94621986623872,1
13.02901912179788,175.18938289879418,1
16.998687519228426,108.76504661001626,0
10.710304377910473,131.43214011451934,1
16.874903484737377,167.2328162109015,0
14.79830691903717,147.83709065056462,0
15.617524724575613,140.69649090518567,0
13.238588630547824,179.8738081822205,1
11.427226434059392,186.75938162700498,1
19.844514371742207,126.54197093964156,0
15.857064734609775,119.83304217929054,0
14.10885601114476,129.47231880322278,0
13.370863414902864,178.3353926720496,1
19.061942073729643,144.66679841054466,0
18.49648846645792,174.28271211523605,0
16.669679238015156,160.18290837120435,0
12.479514217301528,134.91532245242587,1
18.438182116731156,121.5662425021257,0
18.218748874805012,107.46058951124779,0
15.84716091661257,148.15745962024644,0
10.12166346993625,186.9290783162745,1
18.434823571191878,177.29317992593585,0
16.181475535512877,136.81031392103824,0
11.076204135739381,198.77577586713207,1
17.21576712845078,151.1305851912814,0
16.11967054895662,184.81524205317805,1
19.51082040768623,117.0973700628108,0
18.273794948589156,169.2494616087314,0
18.641972896712886,189.43403600049237,1
17.27389187467494,173.22048975477406,1
17.552199448796706,125.17137125632924,0
19.90332617816651,182.73776410454204,0
11.501150762700643,134.96897303019995,1
19.970711603603977,196.97019187115302,0
10.748096809286945,164.15638367575576,1
19.86251454397106,138.93863434311837,0
18.75690808447402,170.80421336298542,0
19.07964277797434,111.02161773735929,0
18.523914625544506,177.2889338266997,0
17.562465360004282,110.78071293082485,0
12.68884388757144,171.05552044367982,1
12.378619233340197,101.32157899682804,0
11.142221661951828,162.1124210434115,1
15.382916167889066,180.5629189188502,1
16.135311387104846,143.7393973252464,0
18.151082071642882,150.63185105006514,0
14.682145460980834,179.61768804649205,1
14.0579904275132,131.07406619695718,0
19.320582528937997,132.72096238192188,0
15.091253150990296,136.5652169554565,0
16.810329793135736,172.07569648361329,1
15.78451120141773,158.23990563579432,1
16.590539212566036,193.2918566196999,1
12.091102417466185,113.47239720678203,0
11.896852886559447,193.0152407612758,1
11.058783077381834,105.26329213630031,0
18.31050729893473,138.41474639633853,0
16.79823395653497,135.33277496896366,0
12.358283323598894,125.96295532239745,1
16.80300772411684,199.3734213996727,1
14.01477312458379,106.48418252010441,0
11.141496240660711,188.50800350717003,1
13.940671013408213,192.97082667727756,1
16.074525584169333,123.80284677420264,0
16.5235215088926,113.34007274928351,0
17.25293058214675,127.0748252945926,0
13.496707582174533,109.4188581077094,0
11.380737622951772,186.7855059522273,1
12.362739431149103,131.39386090888436,1
18.637592034863378,107.9015612071842,0
10.315890711795104,181.63162418417056,1
13.01866722196614,179.29756189733533,1
14.069470454220477,157.02608214483539,1
12.565906426514275,122.90336681373475,0
13.455162839690708,146.91735231721879,1
13.962386851703924,107.22763120377181,0
17.267906940450146,139.7366112588071,0
15.782798720254256,117.01613047695551,0
12.817993412145288,194.02442760790603,1
11.126443297869084,105.40598058015576,0
15.213457106594637,192.87812532980126,1
10.714091368346796,153.7661049419774,1
15.026902981947591,121.940380392745,0
14.187352759520651,172.83579433088357,1
17.32623671574086,191.5874800194009,1
10.693334630965639,154.28316432028916,1
18.966972666081517,138.86811778762706,0
18.98427467581456,191.19483506219683,1
14.341383108560224,177.504050587133,1
17.119425291401022,151.61158960000617,0
15.088119599346864,104.60736936330358,0
11.821649543578364,199.61591582823047,1
11.477968313152271,112.36433609324763,0
14.930253220833016,163.72616753500432,1
18.827846357772735,166.9300487758578,0
12.772436618049067,101.43978692336931,0
19.767573177521275,126.22113759401617,0
17.123327572244254,185.59585959781884,1
18.929601634003667,148.65120303840374,0
17.12284356394864,189.67210972494132,1
12.303398604207954,109.01506825770694,0
14.488645831010803,162.94999405809318,1
10.836998806088662,132.08974111988027,1
19.751756315381243,174.073985444414,0
12.861425786594763,197.29898040566957,1
14.548702016944317,197.36846485106454,1
19.456801936177783,175.86559701752591,0
18.491447269840016,109.06128292524056,0
10.76536547813844,104.07526525859082,0
12.68779794293257,100.15684171425721,0
15.102968262243298,168.42197439654325,1
18.069384186689575,190.99453723326212,1
15.125648033766993,107.29666323687573,0
18.245400216253675,132.9446350190342,0
17.84309207887396,170.55111440138623,0
11.223662664676134,144.2985169466159,1
16.92601158358532,116.14602099953314,0
11.62511164578768,176.3879068749041,1
11.609966311848027,171.07602692783024,1
14.77195101872787,184.70363747373534,1
11.977080490481804,128.8848967600911,1
17.22041692230053,114.94814073370908,0
14.992322848982505,181.68567176539045,1
18.504580358867628,104.68834427374848,0
17.321853079567582,103.29283741371081,0
15.612981801573486,188.5512214003815,1
12.767117365296972,151.68985974950442,1
14.233187363085822,164.4344037649903,1
13.766199736438306,124.37182468965847,0
10.437157441928935,120.8861653026152,1
10.861599784637407,127.60106426008731,1
10.434544807733694,159.90279291274763,1
18.332823091859865,128.06476317354736,0
13.33147579994385,184.53590793971927,1
17.8294032550895,111.4670233336997,0
16.03348527105695,102.68954513576122,0
17.98027102596537,158.23824100500647,0
14.61889623446782,193.41292756541654,1
10.851791785330859,108.04729902065979,0
17.03035744708332,187.14527507961066,1
13.214811897703553,168.54095649121217,1
16.70138059955655,128.9708947581013,0
13.05755830387206,123.30696038028407,0
17.230585118820454,128.8020341125696,0
16.52444846287227,130.6868878989086,0
12.385511275874194,103.91933534991772,0
15.756316439926872,191.68701797081025,1
16.541317357596263,179.04723706447552,1
11.341818227180173,188.30698463440092,1
12.440522040419976,110.26503097941898,0
10.816375556891922,153.78058902098894,1
14.070851955836869,121.93200828985175,0
12.21505372659071,139.0895720440009,1
17.33724543913972,161.62216524638646,0
15.61669003893634,112.55416753306417,0
10.315185508302246,190.6501573882667,1
18.99262689745632,172.53374901689142,0
11.517923600311654,174.30861134482598,1
18.5488425191174,118.0950018225866,0
19.00397116167246,190.53261977672906,1
12.498750822484828,101.50558025228442,0
10.443193020671158,120.16864473919713,1
13.547852142126949,119.63552647528329,0
13.111079257438734,188.28077045571573,1
12.833566726730286,107.20526394001284,0
11.961379338532602,123.30118877581499,1
14.634577091141846,140.46025956850053,0
17.124074116256573,189.8108997215819,1
19.11865192618404,104.01892940462068,0
15.101679814855293,112.13269309299154,0
17.61891433643606,137.5613959434363,0
15.092737798867013,141.15564912739006,0
15.766453489440995,126.54377296509776,0
19.519643886542923,107.5962478480651,0
18.87517132859954,154.828663447844,0
11.415425929645844,145.6699247620847,1
15.276511758576516,198.0915656972097,1
11.634120998503155,123.19756134762756,1
12.46560132010208,115.92523227529978,0
19.97758600397613,130.41099670199486,0
18.864798864924317,128.64512399760645,0
11.043897488521702,100.23402212124375,0
13.066019673855802,135.5663929754768,1
14.950484643636203,174.04133599983214,1
18.165115129524985,195.3681758537672,1
17.571639379062972,188.70280402862767,1
18.886682391415036,101.65967201264448,0
10.077662987296778,178.903093168559,1
14.705456900349397,187.31416133169364,1
11.431779769098235,131.65509157923353,1
12.90396576864226,199.906852768203,1
17.217426449247725,197.42633213330734,1
18.0024052125277,152.91784020620824,0
19.531157676076663,117.58080003987867,0
18.55546928283708,199.30798675414667,1
17.052269551540107,176.52925926290504,1
16.39568604007616,107.71949895709473,0
13.679075736851113,151.82759759495355,1
16.52059072262481,180.7769598987161,1
19.800243857849843,188.9116762148406,0
12.806354633855754,160.09685074516324,1
15.036434759976297,131.26324571309544,0
17.955297700258104,119.81353189069964,0
18.19458800564072,119.8423196995675,0
14.055090730730054,148.74504895735788,1
10.529701162822125,179.19065289862542,1
14.019765657502631,141.38604667950364,1
11.962255666179365,134.4867293792276,1
14.98671986224057,182.19746113640366,1
11.956736070740726,178.1809158973434,1
16.08444520746793,160.8528168278279,1
18.012399900598133,144.27549842607172,0
17.45967055794282,192.46927934248913,1
19.380552221027973,101.62065409250826,0
15.6389280421716,103.57758449093278,0
11.439258054356308,192.17410737158033,1
18.39858983432882,182.65792272771975,0
13.033774387293011,185.00344075911087,1
17.337732810938704,124.69363296715707,0
19.192718595721622,185.15234368826708,0
17.73567969023832,167.14247181569732,0
15.876017203225999,190.3562273301792,1
15.494112370311015,150.91276219321725,0
12.65239834574025,101.59894275979875,0
12.56017681470302,131.44180857002362,1
18.62855099569947,149.77408451490373,0
14.313804295774105,163.40391620759675,1
12.181552307689866,158.64469245101296,1
11.46896924231852,173.69487915061586,1
11.637054680873106,134.41567443921588,1
12.694560508969062,147.7182995127448,1
17.398348241210535,171.750588928985,0
18.178370640471215,149.28096523759,0
14.806312296173763,104.4926118084,0
17.74164344724282,113.30616988195803,0
10.10697637578508,156.30073089491336,1
10.47092335223666,119.26254885448306,1
10.395558610362421,143.41020493600206,1
16.09920454479535,144.60919531713265,0
18.556161181923944,160.35668232928424,0
10.826399549086435,162.35814731958402,1
10.58185761417168,173.7254029193918,1
12.26549066344311,115.44623335637102,0
10.15299680151415,169.65904290614782,1
14.519770407138774,168.56035019657764,1
10.222108176730956,102.2440486874381,1
11.347971301100845,130.9241566075238,1
13.346123822555185,149.6285198188636,1
15.094118201769906,163.16382450333393,1
11.67908159166955,180.46034839044614,1
18.151824421288005,143.43278902440755,0
12.832811092928686,129.83667556474853,1
13.923639026092836,132.20321230622636,0
11.010098784210134,181.31512556152816,1
19.20778978314798,138.16606863203947,0
16.00209706895399,102.73568542740213,0
18.00346119101514,146.6751390483284,0
11.35739818934595,167.75953620507636,1
16.396077152935238,143.1190040245804,0
18.732149010205646,179.02996252742003,0
10.258719800835761,114.7100059586858,1
14.37349131333649,172.1100526375905,1
16.187848448782542,179.4620934348563,1
13.324823185357548,139.04504144138554,1
11.426355555078754,146.79295706015574,1
12.294026997053571,151.44399365698047,1
14.28176471142635,173.06604719342815,1
15.202806275609932,140.77281818811662,0
13.455244893411484,138.36241999022224,1
14.510645558438377,138.80909306164588,0
11.065261981713805,140.18253666907617,1
10.88280755676992,186.51143789594465,1
15.215009797651149,100.59886070271462,0
14.457957401497605,113.81170897479814,0
15.24642419291499,146.81143676618518,0
17.975286630192223,105.34858487046463,0
14.555204207776995,194.98670277631493,1
15.923290924414061,155.658585055621,0
14.117398241870964,155.7770154607941,1
18.721388963033977,190.3234674420254,1
10.560335292995877,166.2914986926886,1
16.518217964722528,177.23127321148638,1
11.399368955902041,111.93348182823034,0
18.674757863288562,112.80503027545468,0
19.003236960497425,104.84204248445408,0
11.24014969031289,174.45520924449488,1
17.323121483714758,123.19105280236877,0
15.93541796538874,169.37717305114504,1
14.120475353692203,169.88843778271092,1
13.403961479192333,192.77177791719703,1
19.36461278592345,110.87908925794534,0
17.65874187520768,154.84750568399292,0
13.857074931913097,124.57054080256192,0
10.352270555332272,155.32710028814705,1
19.877289668499806,115.53477018929516,0
16.58406106427617,111.95932599858278,0
14.565738131746476,138.7265369177292,0
16.814195870885406,182.24373980587328,1
10.094340143336979,140.29140982098517,1
16.502775370165207,145.67494864601807,0
18.790216552450136,199.21689104873172,1
17.724710975681266,159.24593546668473,0
14.685086698540461,162.1730676206364,1
14.584958537103706,124.5017281873588,0
13.301496762784073,118.18800299841665,0
12.054856807570307,179.56381291796106,1
12.909490332655032,172.71341766788402,1
19.18674112682166,156.070124181678,0
19.28234295319735,120.90862668262601,0
13.19415262748062,188.18003369592088,1
15.313255499207195,115.219655561446,0
15.41930517728874,110.02349024060071,0
18.949048360158994,141.75363123227376,0
14.239399840131442,173.61753117330292,1
17.60926100197745,137.15651569341446,0
10.649906191900055,175.98424516230102,1
18.40417921752003,121.81500184892455,0
13.76269977778286,132.43252954311657,0
10.478467092086506,178.58294066553015,1
16.590217756320467,177.81984392374332,1
15.235714966265412,127.40985463094412,0
19.45636049646344,100.57805331027858,0
17.482469131097403,101.32449784103862,0
16.28198430249894,189.69017372780093,1
15.868488236989089,142.14229778107716,0
16.844578238485543,169.8815638623259,1
11.472991365278677,155.33022397983933,1
11.02033245167376,193.84908749452035,1
17.65513550622592,158.67875538274382,0
13.66287067190424,143.49101031263496,1
14.621789402898665,138.61359960257425,0
13.405971866267581,162.96326478017187,1
10.175947600182692,140.10327932172305,1
19.158762700298972,164.11653636496212,0
15.024184170342545,114.22078850814049,0
16.769292445120225,132.98164839275557,0
17.95590655773228,101.67078333073458,0
13.613671061160927,195.04429983143547,1
12.8270902452938,111.34566036983486,0
13.641273159382514,148.459527140668,1
10.054933878540636,143.7455340052363,1
15.706711512112967,137.41053332814673,0
10.38629057304027,157.17986810521242,1
14.115745359117199,102.8899260691047,0
13.837535974802107,103.44833131700187,0
19.88307850949934,119.9121344214351,0
13.742973497081934,140.9447068904815,1
17.85492464091837,165.07986718215025,0
15.414081426634354,101.77574299365702,0
12.140055761454938,140.88972954803626,1
16.425937527239853,175.90585072136267,1
16.381408950922292,122.60838500222951,0
12.64174442725836,149.7000465030489,1
19.931948650168167,133.602591776617,0
14.792334373042415,114.93345737012793,0
14.516931645979934,184.13120757391468,1
10.582199588779975,191.19290413456915,1
19.58775031111775,129.23657801125776,0
10.22904069327463,198.99404804480622,1
16.267569106026272,164.73997394146693,1
14.845911658598192,178.0866513074452,1
17.508957466128017,193.07222573926674,1
17.312240172799747,167.61165409497755,0
13.233007373432411,124.96913282035894,0
10.095349269687304,199.0629452154036,1
12.816599200366959,154.91066073111753,1
15.457472280811597,120.579079148017,0
17.086482223899594,193.5921154967757,1
17.144197214140338,121.91277227469719,0
11.281420133169718,154.28266543935467,1
17.9102167352765,124.59038924410385,0
16.478147152697538,146.91412553084365,0
10.882899987708033,133.91420509757242,1
10.459712142497558,158.4171406068469,1
13.452193513286478,177.80601050268106,1
13.284148609380567,129.77788628712355,0
15.742288121194507,149.9296534891625,0
14.858542501100704,199.94003527509156,1
11.155106723570013,144.03320271919543,1
13.580445814257848,108.33341246239122,0
11.526974986355237,171.23797223644922,1
12.243238675548174,118.25454648714405,0
13.07758268305734,103.57626750846777,0
16.990947234631776,193.5811141094365,1
18.972784361307568,104.01101294066504,0
18.147168460722142,136.20766923245455,0
12.955866365231538,190.13816483337874,1
12.561915518129073,131.73131056537366,1
11.751855035070038,147.09468106218435,1
19.69382891165027,109.82082520100025,0
11.342224541480853,139.26239630529605,1
19.696166846533444,188.11965785381096,0
14.53614463133289,147.43340550852008,1
14.248978111442742,150.7416983598392,1
11.527383699708324,119.92477144525219,1
16.82536898159261,196.40594447795604,1
10.986072077404014,176.47438081032055,1
18.011521878086036,142.60712245181583,0
16.160445986426936,116.91385410983949,0
15.576925644515397,190.83848452948632,1
12.416036264822338,186.4143131357484,1
12.615998850337583,161.17461801499923,1
18.709454524853513,190.50424123813764,1
14.982268498919126,171.9741541365297,1
19.792943326400938,157.92984753653363,0
14.596800171604524,129.9289187367974,0
10.026410015558625,192.8780387631317,1
18.58544770225342,139.77700231624536,0
12.007650820394511,175.26520924473297,1
16.205343930446233,140.93133187520078,0
17.18196175382012,197.63005908261084,1
10.297523832522767,196.51314469343316,1
11.589615967987863,173.1779535764835,1
14.137609964559847,118.39238535593226,0
14.591748319952522,168.83574181911916,1
13.128295848030696,162.86724370588664,1
13.256978718912798,169.3493678945444,1
16.79859978937605,183.49165696505185,1
11.420316694304356,138.21259685183458,1
13.953858590713686,101.95552893287835,0
18.027954496210345,182.9544795159681,1
16.67703913541653,127.27864005325483,0
16.095252173084003,134.42347449306615,0
14.93965560536211,159.8635539569146,1
14.868185909648407,191.44282057534568,1
19.588303841298362,138.8054875034389,0
10.919481104011924,132.3029806030075,1
19.365500934213472,128.71356097149638,0
17.99465705185456,162.67601781388151,0
17.42534565011372,120.9786088231848,0
16.558011578449992,199.11542343379037,1
12.514937792734253,102.44069295193951,0
18.84164577600334,174.07320612185134,0
15.254718535600482,120.89357505392853,0
17.205506144245028,134.4846767457595,0
10.052066710058735,160.10216166350114,1
10.28884309769101,199.87083455487277,1
11.809634907234056,122.55922652320218,1
16.037005141603906,190.37938497263045,1
10.808579820030863,185.10713053057998,1
18.088862817543035,147.19300677165373,0
14.898830122924888,197.32908793342474,1
18.671961784263626,169.37667659093506,0
11.450912280013558,128.05696140484588,1
15.954450706096015,184.3582922739517,1
17.366982984154397,151.18604171928212,0
17.04798690167671,176.33898283502214,1
18.44071136621411,130.82410942166223,0
17.623380352547436,159.1403380492248,0
13.702704798393508,178.57785485405805,1
13.573699264430111,132.8820770505207,0
17.462825010939156,173.8698554764862,0
19.813575867226092,151.3570660082621,0
13.953960828608125,189.8127109294067,1
15.70602246451039,132.66634397049307,0
11.262534149551321,167.9569820094897,1
18.015720506611828,159.54040711615767,0
11.591075237353678,106.92957060306331,0
18.992746559660343,155.1142565974984,0
19.78748035957129,168.7765596083181,0
10.327673460774044,175.8557435100592,1
18.570046320871224,131.946695803759,0
11.190170252205903,187.02393950841392,1
14.02395862296043,198.6929804463219,1
17.43099738303712,168.955831177859,0
19.826463596539142,154.67258338179278,0
12.954748757864142,134.1603499883371,1
11.352314236925977,171.9168851099074,1
10.846172707278177,113.61277234923048,1
18.013954498182336,164.93083708422284,0
17.60074872447889,121.16617577818714,0
15.242767414725549,173.6321636695192,1
18.57553024736621,140.11822815080717,0
11.702369912506938,115.5553974758713,0
19.864469133417998,165.2310983374469,0
13.694317981834443,150.80208652128823,1
11.553053888286072,195.83850323455567,1
10.595425344372554,146.83480785838913,1
18.817739545976195,151.99118291420692,0
18.349094287848473,109.87602589072763,0
14.715898983780647,181.4528039140232,1
11.86969033509085,124.55076872611781,1
11.990588953355223,130.35563853594647,1
19.15040892836746,108.77045894929063,0
13.271743004004819,190.80543955921752,1
13.41383310196406,192.5675426040718,1
16.871536283678964,189.85592126376116,1
17.262077905437017,199.72073772338862,1
12.910971047312232,185.5396911193139,1
13.713313238562055,136.77595544441286,0
12.949461532100905,195.95503502288338,1
14.380694341098419,123.3109184979844,0
16.16329791517306,142.2073783083593,0
14.026590390774416,142.83859240632273,1
10.410809592699483,136.51473460308995,1
12.605780040084753,133.59109886003264,1
15.536168614106872,170.4987287524369,1
15.485432264737202,185.54606522436922,1
18.80233372724389,169.85964686098328,0
18.755888816343397,159.76338194041745,0
15.75372874431169,181.85531219586014,1
19.190496501674595,164.0245349837103,0
10.92518419796756,104.57210300766718,0
11.654582515113573,154.4935497486174,1
10.732613242098855,199.14253912868492,1
12.380610334128423,107.14278770063896,0
13.020469080414724,151.32226667287478,1
10.665345384069633,179.88223084309544,1
10.709407862013474,154.96672823828652,1
12.279595760617534,170.09802007635105,1
14.571778876899398,187.78327686394218,1
16.63173417756357,151.51400444403305,0
18.38676528443631,169.87270391389245,0
10.754957113271196,130.55535592864885,1
10.69166204185079,197.9234072460313,1
13.448734802291991,169.65463811180246,1
15.202633169158775,178.4377736376324,1
17.368840237696382,168.7158671070809,0
17.727069304814147,108.48000520014534,0
17.75529745309109,175.24267325751762,0
10.558478872275174,107.0381368556572,1
15.774116549165818,108.17192759114842,0
13.346679669401885,111.84371539048394,0
11.466843467331927,192.02594042189435,1
17.234670290411728,131.09706698717898,0
11.937734249802283,119.78442370776494,1
15.985838023250748,157.97196289750258,0
10.334265659001098,182.81536997241918,1
14.3616847207688,193.98600563728246,1
15.102398052482444,116.12632165797638,0
14.826148272071084,189.268908060812,1
15.581478207453817,170.38712209152183,1
19.75353151941534,151.00398640323317,0
10.775815105466629,165.41865830445408,1
19.12327839214411,140.0829041868198,0
14.719080644679359,122.72443634282675,0
13.045005045910795,185.43807198636614,1
10.230926979940174,156.98724464879254,1
10.155721586194614,156.1412260577762,1
10.882776260971623,141.35997911891482,1
17.613849495572325,120.43179382710815,0
17.857350985014676,119.76884438939783,0
17.352660706582256,131.61907442501175,0
11.23960031580905,165.29577178076232,1
15.513909118081704,124.29130553065262,0
18.216572139492673,147.95816538206495,0
10.89904400213205,106.55510033758262,0
16.321513163177798,156.30194949263316,0
16.339369238786354,174.6650822990953,1
14.718883463186815,144.0129593449007,0
17.78873547549093,175.29312573448664,0
18.17276159108607,100.18394935830003,0
15.139854226427447,177.87613183527563,1
10.057604149276369,128.8627788712094,1
19.416678394896138,163.85904307702623,0
